text,label
"I was charged a fee when making this transfer, and I don't think I should have been!",Transfers
"I sent out money, but was charged extra for transferring. Why?",Transfers
Why am I seeing a transfer fee?,Transfers
There was an extra charge when I made a transfer.,Transfers
I need someone to alert me as to what's going on. I had transferred an amount but the receiver is saying that the amount is somewhat less than what I sent over. I now have to make another transfer to make up the difference.,Transfers
"I was charge a fee for my transfer, why?",Transfers
Why was there a fee for my transfer?,Transfers
Why was my transfer charged fees?,Transfers
Is there supposed to be a fee for the transfer I made?,Transfers
In the past month I often used this account to manage payments for my new holiday villa. Now all of a sudden your fees have increased exorbitantly! Don't you have a rewards programme for frequent users?,Transfers
Why was I charged a fee for a transfer?,Transfers
What extra charges are there?,Transfers
I know that I am able to make transfers for free.  That was something that I valued.  After I bought something online from abroad I noticed that I got charged a fee?  What is this and can it be removed?,Transfers
I transferred money and was charged and want to know why.,Transfers
I was charged for something I didn't expect,Transfers
"I purchased some makeup through a site in China, and I was under the impression that when I make transfers there is no fee.  Why am I seeing this fee now?  I am not happy about this at all.",Transfers
I got charged and extra fee when I transferred money so why was I charged?,Transfers
Can you explain the transfer fee to me?,Transfers
Will salary be received through this?,Transfers
How can I get paid in a different currency?,Transfers
Can I receive my salary in a currency other than what it is deposited in?,Transfers
Can I get my salary through this?,Transfers
How can someone send me money?,Transfers
Is there a problem with receiving my salary in GBP?,Transfers
Do I need to choose GBP to get my salary deposited properly?,Transfers
"I get paid in GBP. Should I configure this and if so, where?",Transfers
Is it possible for me to get money out in a different currency?,Transfers
Can I use this to receive my salary?,Transfers
My salary is received in the form of GBP. Do I need to do anything specific to configure this?,Transfers
How do people send me money?,Transfers
Is GBP a supported currency?,Transfers
Do I need to establish I am paid in GBP before a transfer?,Transfers
"Salary in GBP has been received, does it need to be configured elsewhere?",Transfers
How do i get my salary in the account?,Transfers
What are the ways for others to transfer me money?,Transfers
What different ways are there for someone to send me money?,Transfers
What do I need to do to transfer my paycheck to my account?,Transfers
How can my friend send me money?,Transfers
Can I directly transfer my salary onto here?,Transfers
Can this be used to receive my salary?,Transfers
Is it possible to deposit money in GBP?,Transfers
I received my salary in GBP. How do I change this to my currency?,Transfers
How can my friend transfer money to me?,Transfers
Can my friends send me money?,Transfers
How do I deposit my paycheck to this account?,Transfers
Can I use this account to receive my salary?,Transfers
Can i deposit my salary to this account?,Transfers
How do I get my salary through this account?,Transfers
What if I need my salary in a different currency?,Transfers
I receive my salary in GBP. Do I need to configure this somehwere?,Transfers
